,prediction
0,9.944138
1,9.838416
2,9.132143
3,6.8646
4,7.0294533
5,7.555123
6,5.8206034
7,5.9179893
8,4.1727223
9,4.1021285
10,4.7815075
11,4.5673385
12,4.6613955
13,4.096378
14,4.9712105
15,5.086362
16,5.2800064
17,4.274325
18,4.7969217
19,2.5704598
20,2.4069383
21,3.1055357
22,2.8639705
23,2.6178784
24,9.952731
25,9.971302
26,9.959329
27,9.988718
28,9.959329
29,9.971302
30,9.959329
31,9.961647
32,9.887711
33,9.869105
34,10.039719
35,10.037244
36,10.034943
37,10.0240135
38,9.965571
39,9.936659
40,9.859633
41,9.865031
42,9.865219
43,9.982135
44,10.075729
45,9.795961
46,9.704208
47,9.810164
48,9.822252
49,9.810164
50,9.954989
51,9.945325
52,9.954989
53,9.954989
54,9.9501095
55,9.9907465
56,10.036269
57,10.016873
58,9.977653
59,9.977653
60,9.985148
61,10.02615
62,10.018951
63,10.009192
64,9.986802
65,9.894948
66,9.63083
67,9.232378
68,9.459962
69,9.216893
70,9.315623
71,7.8709383
72,8.315915
73,9.969261
74,10.056134
75,10.0299835
76,9.696826
77,9.834316
78,9.926471
79,9.467989
80,9.28071
81,9.824453
82,10.317114
83,10.089983
84,10.02232
85,10.04522
86,10.01133
87,10.004131
88,10.029547
89,9.971273
90,9.970423
91,9.919977
92,10.186691
93,9.961091
94,9.897241
95,9.830748
96,10.018644
97,10.004753
98,10.007179
99,9.92596
100,9.8693075
101,10.043625
102,9.957342
103,9.385509
104,7.1273537
105,5.438178
106,7.9361024
107,7.9134264
108,9.553738
109,9.999477
110,10.042922
111,9.903026
112,9.920297
113,9.902959
114,9.902959
115,9.904959
116,9.943221
117,9.973536
118,9.852484
119,9.964512
120,9.638487
121,9.929598
122,9.627556
123,9.446977
124,9.653936
125,9.563755
126,9.669153
127,4.793307
128,6.574076
129,5.5772486
130,7.151447
131,5.64798
132,6.257821
133,5.216048
134,4.0774755
135,4.699327
136,4.937242
137,4.3324933
138,4.8645144
139,4.825642
140,4.044999
141,4.31387
142,9.704275
143,9.823381
144,9.932294
145,9.129778
146,9.942792
147,9.9925375
148,9.124996
149,8.981564
150,10.177284
151,10.039299
152,10.056611
153,10.064365
154,9.997931
155,9.991834
156,9.991834
157,10.038145
158,10.071519
159,10.124574
160,10.099554
161,10.049582
162,9.99344
163,9.948259
164,9.966393
165,10.248241
166,9.984675
167,10.004861
168,10.001995
169,10.001995
170,10.015456
171,10.007569
172,10.008771
173,10.062524
174,10.034708
175,9.18018
176,9.18018
177,7.73802
178,7.73802
179,6.6619673
180,8.048393
181,6.37361
182,5.4599543
183,7.595498
184,7.7210774
185,4.4213986
186,7.105228
187,7.3192143
188,7.0724554
189,8.7911415
190,9.350574
191,9.227136
192,9.387057
193,4.7648654
194,7.695031
195,7.095597
196,7.095597
197,7.4678
198,8.83275
199,5.3283677
200,5.3283677
201,6.811799
202,6.1214175
203,4.9235697
204,5.541964
205,4.638177
206,5.0948973
207,10.126418
208,9.661841
209,9.747484
210,10.038303
211,10.002174
212,9.990475
213,9.986954
214,10.001703
215,10.026667
216,9.987242
217,9.995158
218,10.003291
219,9.988995
220,10.024934
221,10.024934
222,9.987953
223,9.849686
224,9.081252
225,7.9680324
226,10.009969
227,10.009969
228,9.803744
229,10.001995
230,9.980491
231,10.015986
232,10.0274
233,9.980902
234,10.035055
235,9.812941
236,9.888393
237,9.708352
238,9.885023
239,9.997783
240,9.997797
241,9.995496
242,9.969158
243,9.969158
244,9.997797
245,9.748319
246,8.859548
247,4.575848
248,6.0553093
249,4.9185576
250,4.3985558
251,4.6980987
252,5.093028
253,4.967741
254,5.0324197
255,5.193651
256,5.120538
257,5.093028
258,8.399162
259,9.4596615
260,9.26216
261,9.916213
262,9.773215
263,9.686619
264,8.367818
265,7.165046
266,5.6998577
267,5.5976706
268,7.3709326
269,7.4684997
270,6.039673
271,8.142596
272,6.240706
273,6.3784447
274,6.4819107
275,6.4819107
276,7.9260125
277,6.33367
278,6.1868515
279,7.8576226
280,7.892229
281,8.351269
282,8.592625
283,7.8520865
284,7.7162995
285,6.2703476
286,6.4609113
287,5.2792077
288,5.6715217
289,5.261261
290,5.8995137
291,4.45727
292,4.979522
293,5.049621
294,9.99884
295,9.99884
296,9.992909
297,10.002174
298,9.972803
299,9.972052
300,9.947125
301,9.913841
302,9.911942
303,9.926849
304,9.980984
305,9.934358
306,9.54973
307,9.554506
308,9.956635
309,9.639345
310,6.0637283
311,6.0637283
312,8.525363
313,5.9706836
314,6.005748
315,8.7874
316,9.425604
317,9.442732
318,9.434784
319,6.9372897
320,8.7039175
321,8.909887
322,9.488933
323,6.0893164
324,6.0893164
325,9.955659
326,9.81315
327,9.907295
328,9.907295
329,9.643684
330,9.371506
331,9.99884
332,9.99884
333,9.99884
334,9.830822
335,9.866842
336,9.99623
337,10.027369
338,10.0209055
339,10.002027
340,10.0018215
341,9.987953
342,9.576379
343,9.928979
344,9.584393
345,9.901377
346,9.982876
347,9.97208
348,9.97208
349,9.97208
350,9.997515
351,9.997515
352,9.997788
353,9.9698715
354,10.003019
355,9.998243
356,10.003019
357,10.02616
358,9.989239
359,10.046042
360,10.004819
361,9.991226
362,9.999592
363,10.002027
364,10.013707
365,9.9923935
366,10.059988
367,9.836713
368,9.99508
369,9.997114
370,9.99508
371,9.969158
372,10.000272
373,9.998204
374,10.013956
375,9.977268
376,9.979757
377,9.984534
378,9.979426
379,9.979426
380,10.005192
381,10.005192
382,9.98787
383,9.98587
384,10.01156
385,10.031072
386,9.99623
387,9.991226
388,9.99707
389,10.021243
390,10.019686
391,9.968026
392,9.699721
393,9.947242
394,9.951362
395,10.016494
396,9.941919
397,9.945367
398,9.777893
399,8.988148
400,9.885429
401,9.903603
402,9.879602
403,10.048458
404,9.8780155
405,9.872898
406,9.908201
407,9.018561
408,8.670526
409,4.1484714
410,9.84357
411,10.146809
412,9.999404
413,9.95853
414,9.947242
415,9.947125
416,9.934252
417,9.932053
418,9.780985
419,9.912206
420,9.912206
421,9.912206
422,9.898978
423,10.084816
424,9.834846
425,9.834846
426,9.895904
427,9.755401
428,9.616397
429,8.170466
430,7.5349946
431,5.9600086
432,7.805054
433,8.978154
434,9.019302
435,9.111435
436,9.111435
437,9.111435
438,9.076829
439,9.055858
440,9.058332
441,9.07488
442,9.021777
443,8.094017
444,8.195644
445,8.198545
446,9.736269
447,9.575572
448,9.904808
449,9.592139
450,9.724813
451,9.953961
452,9.800216
453,9.804992
454,9.021252
455,9.985841
456,9.987409
457,8.62707
458,8.62707
459,9.438385
460,9.961422
461,9.8906
462,9.570797
463,9.779246
464,9.39972
465,9.648357
466,9.334458
467,9.334458
468,8.815504
469,7.679353
470,5.419129
471,5.419129
472,5.2680297
473,5.2680297
474,5.5392804
475,5.3854847
476,4.490522
477,4.906991
478,4.6570525
479,4.6943655
480,4.583978
481,4.583978
482,9.9706
483,9.798814
484,7.946169
485,8.35749
486,8.298906
487,7.1709375
488,4.084469
489,4.0278797
490,6.314904
491,4.610788
492,4.332257
493,9.987207
494,9.987207
495,9.977282
496,9.985208
497,9.985208
498,9.985208
499,9.975275
500,10.000042
501,9.982771
502,9.975245
503,9.739641
504,9.726858
505,9.976413
506,9.820398
507,8.62707
508,7.511685
509,8.129195
510,8.129195
511,9.189082
512,10.019376
513,10.001122
514,9.9655075
515,10.007013
516,9.968029
517,9.958309
518,9.928938
519,9.928938
520,9.928938
521,9.408377
522,10.002004
523,9.96343
524,10.00075
525,9.559294
526,10.034212
527,9.968026
528,9.956524
529,9.947125
530,9.947125
531,9.934117
532,9.912089
533,9.894961
534,9.874685
535,9.924311
536,9.90628
537,9.953644
538,9.953379
539,9.999404
540,9.91192
541,9.91192
542,9.940759
543,9.91192
544,9.997397
545,9.997397
546,9.997397
547,10.056016
548,10.048718
549,10.055917
550,9.9703
551,9.977282
552,9.977282
553,9.977282
554,9.977282
555,9.978524
556,9.975275
557,9.967929
558,9.965494
559,9.96775
560,9.86242
561,9.86442
562,9.866454
563,9.723256
564,8.967832
565,9.693426
566,9.931848
567,10.006797
568,9.967007
569,9.9649725
570,9.940708
571,9.940708
572,9.978026
573,9.964015
574,9.964015
575,9.973966
576,9.846201
577,9.77333
578,9.905219
579,9.838029
580,9.942659
581,9.968429
582,9.567208
583,9.507171
584,8.581189
585,8.551591
586,8.591516
587,9.279683
588,8.954238
589,9.650949
590,9.831405
591,9.917436
592,9.861229
593,9.728766
594,9.493846
595,8.974155
596,8.677974
597,7.1585226
598,7.0184803
599,6.629633
600,6.629633
601,3.9769368
602,9.648357
603,9.92343
604,9.895275
605,9.829102
606,9.960988
607,9.977282
608,9.977282
609,9.977282
610,9.977282
611,9.985208
612,9.965494
613,9.967494
614,9.997666
615,9.997666
616,10.016578
617,10.00928
618,9.981764
619,9.981764
620,9.981764
621,9.981764
622,9.981764
623,9.972411
624,9.979757
625,9.972411
626,9.969976
627,10.014103
628,9.9885
629,9.932029
630,9.983724
631,9.932029
632,10.0094595
633,10.009351
634,9.983798
635,9.976266
636,9.976266
637,9.981764
638,10.007198
639,10.017794
640,10.017794
641,10.007198
642,9.985208
643,9.975275
644,9.965494
645,10.002322
646,9.911372
647,8.045543
648,9.963475
649,9.946204
650,9.959663
651,10.001737
652,9.986821
653,9.971426
654,10.011098
655,9.890966
656,9.88495
657,9.667793
658,9.514486
659,9.505976
660,9.702133
661,9.871563
662,9.804945
663,9.8245945
664,10.062363
665,9.80146
666,9.858887
667,9.885868
668,9.721429
669,9.889316
670,9.690557
671,9.646285
672,9.13568
673,9.769936
674,9.7070675
675,8.705773
676,9.404768
677,9.513247
678,9.513247
679,9.404768
680,9.730627
681,9.310814
682,9.444812
683,9.53687
684,9.65464
685,9.666671
686,9.822073
687,9.932763
688,10.167488
689,9.858887
690,9.667761
691,9.745072
692,9.56585
693,8.639702
694,9.025603
695,9.009372
696,7.72154
697,9.843435
698,9.928938
699,9.928938
700,9.845469
701,9.90733
702,9.710924
703,9.399048
704,9.493846
705,7.5160556
706,9.192492
707,9.33526
708,8.739679
709,10.006602
710,10.017198
711,10.029594
712,10.095266
713,9.987447
714,9.984248
715,9.917436
716,9.961203
717,9.960674
718,9.929803
719,9.951391
720,9.931124
721,9.889067
722,9.902336
723,9.902336
724,9.975856
725,9.992857
726,9.982061
727,9.942875
728,9.936669
729,9.868301
730,9.9790745
731,9.834287
732,9.681968
733,9.908214
734,9.907709
735,9.976174
736,10.07757
737,9.962179
738,9.870914
739,9.958444
740,9.558067
741,9.500981
742,9.553647
743,9.8551655
744,9.877445
745,9.894573
746,9.912206
747,10.143546
748,10.110062
749,9.80146
750,9.861145
751,9.492207
752,10.0393915
753,9.657303
754,9.538491
755,10.0020485
756,10.0020485
757,9.981734
758,9.987402
759,10.016876
760,9.957954
761,10.026859
762,10.007198
763,10.007198
764,10.007198
765,9.968625
766,9.990905
767,9.880601
768,9.778342
769,9.811488
770,9.784556
771,9.212661
772,7.7763658
773,5.258717
774,5.258717
775,9.068657
776,9.978947
777,9.981764
778,10.0017
779,10.007198
780,10.0017
781,10.007198
782,9.953225
783,9.662862
784,9.464294
785,7.9770665
786,8.180643
787,7.9770665
788,7.09226
789,7.380057
790,5.0811596
791,5.0116515
792,5.0116515
793,7.828167
794,9.085629
795,9.02992
796,9.436063
797,9.773769
798,9.527658
799,9.541118
800,9.901319
801,9.9137125
802,9.925595
803,9.882257
804,9.112908
805,7.2660003
806,7.074453
807,7.7516685
808,8.23253
809,8.437843
810,8.890388
811,8.893905
812,9.003275
813,8.689841
814,9.332368
815,9.602249
816,9.721225
817,9.670038
818,9.879504
819,10.126418
820,9.49143
821,9.708319
822,9.337031
823,7.2894897
824,8.618262
825,6.8542576
826,7.3155003
827,4.823014
828,6.849386
829,4.4339952
830,3.7764945
831,4.1539454
832,3.795894
833,3.9873133
834,3.9587317
835,3.9587317
836,4.448009
837,8.435453
838,9.578835
839,9.455121
840,7.8540583
841,7.2207217
842,9.429007
843,6.5415845
844,6.407023
845,4.9066353
846,6.347343
847,3.0412354
848,3.7463706
849,9.908214
850,9.908214
